date,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D,obs,area_sqkm,lat,lon
2015-12-08 01:00:00,240.13619995117188,99408.25,0.004142080433666706,0.0,0.0,276.40396118164057,-0.4377707839012146,3.5241887569427486,7.702182273023999,1159.528499,40.636253,-87.71896
2015-12-08 02:00:00,240.47586059570312,99499.4765625,0.004048672504723072,0.0,0.0,275.7218017578125,-0.17486660182476044,3.7392177581787114,7.702182273023999,1159.528499,40.636253,-87.71896
2015-12-08 03:00:00,232.5797271728516,99590.96875,0.0039597623981535435,0.0,0.0,275.05963134765625,0.08832602202892302,3.9521031379699703,7.673865426432,1159.528499,40.636253,-87.71896
2015-12-08 04:00:00,233.18814086914062,99406.8125,0.0039041151758283377,0.0,0.0,274.61837768554693,0.0507877841591835,3.8973674774169917,7.64554857984,1159.528499,40.636253,-87.71896
2015-12-08 05:00:00,233.76258850097656,99222.7890625,0.003843656042590737,0.0,0.0,274.16372680664057,0.012376151047647,3.840325355529785,7.588914886655999,1159.528499,40.636253,-87.71896
2015-12-08 06:00:00,231.0911102294922,99038.84375,0.0037852409295737743,0.0,0.0,273.7225341796875,-0.025939770042896267,3.7854316234588623,7.588914886655999,1159.528499,40.636253,-87.71896
2015-12-08 07:00:00,231.4622039794922,99088.6484375,0.0037804658059030776,0.0,0.0,273.64596557617193,-0.11768682301044465,4.071110248565674,7.560598040064,1159.528499,40.636253,-87.71896
2015-12-08 08:00:00,231.8374481201172,99138.5546875,0.003775676945224404,0.0,0.0,273.56793212890625,-0.2089654952287674,4.356581687927246,7.532281193472,1159.528499,40.636253,-87.71896
2015-12-08 09:00:00,234.72738647460938,99188.3203125,0.0037702668923884635,0.0,0.0,273.49459838867193,-0.3021681308746338,4.645418167114258,7.475647500288,1159.528499,40.636253,-87.71896
2015-12-08 10:00:00,235.65858459472656,99137.875,0.0037952391430735592,0.0,0.0,273.5045166015625,-0.0894777849316597,4.686052322387695,7.475647500288,1159.528499,40.636253,-87.71896
2015-12-08 11:00:00,236.5965118408203,99087.5,0.003820369951426983,0.0,0.0,273.50363159179693,0.12577442824840546,4.7288994789123535,7.447330653696,1159.528499,40.636253,-87.71896
2015-12-08 12:00:00,235.77691650390625,99037.0859375,0.003844685386866331,0.0,0.0,273.51358032226557,0.3418320417404175,4.771707534790039,7.447330653696,1159.528499,40.636253,-87.71896
2015-12-08 13:00:00,235.23898315429688,99022.5,0.003911209758371115,0.0,0.0,274.24594116210943,0.4077683985233307,4.728805065155028,7.419013807104,1159.528499,40.636253,-87.71896
2015-12-08 14:00:00,234.7719268798828,99007.90625,0.003981738351285458,2.2132556409815154e-07,109.3185577392578,275.006103515625,0.4740265011787415,4.683247089385986,7.390696960512002,1159.528499,40.636253,-87.71896
2015-12-08 15:00:00,255.4247589111328,98993.0078125,0.004045222885906696,0.0,248.82423400878903,275.73776245117193,0.5409153103828429,4.639495372772217,7.334063267328,1159.528499,40.636253,-87.71896
2015-12-08 16:00:00,253.4613342285156,98960.4140625,0.0042071505449712285,0.0,337.2735290527344,277.46517944335943,0.7751320004463196,4.7271151542663565,7.334063267328,1159.528499,40.636253,-87.71896
2015-12-08 17:00:00,251.72573852539062,98927.6171875,0.004372574854642153,0.0,392.9398193359375,279.24923706054693,1.0095350742340088,4.8133463859558105,7.305746420736001,1159.528499,40.636253,-87.71896
2015-12-08 18:00:00,269.0418701171875,98894.546875,0.004511789418756962,0.0,395.4494018554688,280.99179077148443,1.2445133924484253,4.902088642120361,7.305746420736001,1159.528499,40.636253,-87.71896
2015-12-08 19:00:00,268.73992919921875,98859.5546875,0.004618760198354721,0.0,349.5653381347656,281.5916748046875,0.8931265473365784,5.037675857543945,7.305746420736001,1159.528499,40.636253,-87.71896
2015-12-08 20:00:00,268.50311279296875,98824.546875,0.004729948006570339,2.2132556409815154e-07,285.2161865234375,282.22821044921875,0.5392680168151855,5.175792217254639,7.277429574144,1159.528499,40.636253,-87.71896
2015-12-08 21:00:00,274.873779296875,98789.25,0.004834969528019428,2.2132556409815154e-07,134.5069580078125,282.8312072753906,0.1879405677318573,5.31117582321167,7.277429574144,1159.528499,40.636253,-87.71896
2015-12-08 22:00:00,276.67684936523443,98760.4296875,0.004991438705474138,2.2132556409815154e-07,34.696117401123054,282.052978515625,-0.3199708163738251,5.093750476837158,7.277429574144,1159.528499,40.636253,-87.71896
2015-12-08 23:00:00,278.38272094726557,98731.6015625,0.005147191695868969,0.0,0.0,281.24774169921875,-0.8298696279525757,4.876127243041992,7.277429574144,1159.528499,40.636253,-87.71896
2015-12-09 00:00:00,271.18234252929693,98702.90625,0.005319527816027403,0.0,0.0,280.46896362304693,-1.3379088640213013,4.656857967376709,7.249112727552,1159.528499,40.636253,-87.71896
2015-12-09 01:00:00,270.92794799804693,98577.21875,0.005306635983288288,2.2132556409815154e-07,0.0,279.97378540039057,-0.8427383899688721,5.132760524749756,7.249112727552,1159.528499,40.636253,-87.71896
2015-12-09 02:00:00,270.610107421875,98451.9765625,0.00528765469789505,0.0,0.0,279.46405029296875,-0.34761837124824524,5.610816955566406,7.249112727552,1159.528499,40.636253,-87.71896
2015-12-09 03:00:00,267.9511108398437,98326.5859375,0.0052744196727871895,0.0,0.0,278.96905517578125,0.1466449350118637,6.085055351257324,7.249112727552,1159.528499,40.636253,-87.71896
2015-12-09 04:00:00,266.3646850585937,98377.6484375,0.005015177186578511,2.2132556409815154e-07,0.0,278.00180053710943,0.4828806519508362,5.611583709716797,7.192479034368,1159.528499,40.636253,-87.71896
2015-12-09 05:00:00,264.66482543945307,98428.78125,0.004754990804940462,2.2132556409815154e-07,0.0,277.00527954101557,0.8174266815185547,5.135175704956055,7.192479034368,1159.528499,40.636253,-87.71896
2015-12-09 06:00:00,288.7365417480469,98479.8828125,0.004514150321483612,0.0,0.0,276.0379638671875,1.1523705720901491,4.6602935791015625,7.192479034368,1159.528499,40.636253,-87.71896
2015-12-09 07:00:00,289.3231201171875,98421.7109375,0.004619424697011709,0.0,0.0,276.31304931640625,1.1617449522018433,4.6554765701293945,7.164162187776,1159.528499,40.636253,-87.71896
2015-12-09 08:00:00,289.9476623535156,98363.453125,0.004729309584945439,2.2132556409815154e-07,0.0,276.59652709960943,1.1710476875305176,4.651920795440674,7.164162187776,1159.528499,40.636253,-87.71896
2015-12-09 09:00:00,328.7296447753906,98305.1328125,0.004837312269955874,2.2132556409815154e-07,0.0,276.87139892578125,1.1799838542938232,4.647269248962402,7.164162187776,1159.528499,40.636253,-87.71896
2015-12-09 10:00:00,329.2931213378906,98266.6171875,0.004934280645102263,2.2132556409815154e-07,0.0,277.1112060546875,1.4938275814056396,4.524266719818115,7.164162187776,1159.528499,40.636253,-87.71896
2015-12-09 11:00:00,329.9034118652344,98228.1875,0.005036019720137118,0.0,0.0,277.35824584960943,1.8092840909957888,4.398931980133057,7.135845341184,1159.528499,40.636253,-87.71896
2015-12-09 12:00:00,307.6434631347656,98189.671875,0.005134434439241886,0.0,0.0,277.5977783203125,2.123644590377808,4.27588415145874,7.135845341184,1159.528499,40.636253,-87.71896
2015-12-09 13:00:00,308.2265625,98191.9921875,0.005221129860728979,0.0,0.0,278.327880859375,2.6067042350769043,4.027651309967041,7.135845341184,1159.528499,40.636253,-87.71896
2015-12-09 14:00:00,308.9107666015625,98194.1015625,0.005315101239830256,0.0,89.10435485839844,279.07989501953125,3.091535806655884,3.7798128128051762,7.135845341184,1159.528499,40.636253,-87.71896
2015-12-09 15:00:00,281.12643432617193,98196.1328125,0.005404319614171982,0.0,239.7561492919922,279.809814453125,3.5761563777923584,3.5312302112579346,7.135845341184,1159.528499,40.636253,-87.71896
2015-12-09 16:00:00,282.2397155761719,98284.5234375,0.005535732954740524,0.0,325.9128112792969,281.31039428710943,4.002589225769043,3.035531044006348,7.1075284945920005,1159.528499,40.636253,-87.71896
2015-12-09 17:00:00,283.52593994140625,98372.5703125,0.005685345269739628,0.0,380.10382080078125,282.8564758300781,4.430603504180908,2.5395967960357666,7.1075284945920005,1159.528499,40.636253,-87.71896
2015-12-09 18:00:00,276.25997924804693,98460.6796875,0.005818345118314028,0.0,402.0963134765625,284.35675048828125,4.858525276184082,2.043251037597656,7.050894801408,1159.528499,40.636253,-87.71896
2015-12-09 19:00:00,276.57620239257807,98353.1484375,0.005713162012398243,0.0,355.65362548828125,284.6215515136719,4.875579833984375,1.7331140041351318,7.050894801408,1159.528499,40.636253,-87.71896
2015-12-09 20:00:00,276.92413330078125,98245.703125,0.005609603133052588,0.0,290.29974365234375,284.8943176269531,4.89389705657959,1.4224023818969729,7.1075284945920005,1159.528499,40.636253,-87.71896
2015-12-09 21:00:00,262.53048706054693,98138.125,0.005501662380993365,0.0,135.47232055664062,285.15924072265625,4.911237239837647,1.1126794815063477,7.050894801408,1159.528499,40.636253,-87.71896
2015-12-09 22:00:00,262.89657592773443,98248.6796875,0.00544712645933032,0.0,34.92575454711914,283.77294921875,4.195265769958496,1.3702654838562012,7.050894801408,1159.528499,40.636253,-87.71896
2015-12-09 23:00:00,263.11117553710943,98359.453125,0.005376677028834821,0.0,0.0,282.3444519042969,3.476251602172852,1.6296651363372805,7.022577954816001,1159.528499,40.636253,-87.71896
2015-12-10 00:00:00,252.52310180664062,98470.25,0.005323122721165419,0.0,0.0,280.95834350585943,2.7594068050384517,1.8884990215301516,7.022577954816001,1159.528499,40.636253,-87.71896
2015-12-10 01:00:00,252.5663604736328,98393.1640625,0.005237090867012739,0.0,0.0,280.15176391601557,2.3934862613677983,2.2450027465820312,6.9942611082239985,1159.528499,40.636253,-87.71896
2015-12-10 02:00:00,252.5211639404297,98316.4609375,0.0051423334516584865,0.0,0.0,279.32101440429693,2.0265958309173584,2.6004793643951416,6.965944261632,1159.528499,40.636253,-87.71896
2015-12-10 03:00:00,260.15509033203125,98239.4375,0.005056522786617279,0.0,0.0,278.51473999023443,1.6604409217834473,2.9571199417114262,6.909310568448,1159.528499,40.636253,-87.71896
2015-12-10 04:00:00,259.87481689453125,98291.8359375,0.0049667125567793855,0.0,0.0,278.09146118164057,1.388782024383545,3.1986002922058105,6.909310568448,1159.528499,40.636253,-87.71896
2015-12-10 05:00:00,259.54220581054693,98344.28125,0.004873011261224747,0.0,0.0,277.6557006835937,1.1146689653396606,3.439784526824951,6.909310568448,1159.528499,40.636253,-87.71896
2015-12-10 06:00:00,258.9091796875,98396.4296875,0.004784776363521814,0.0,0.0,277.23251342773443,0.8418521285057068,3.6821577548980713,6.880993721856,1159.528499,40.636253,-87.71896
2015-12-10 07:00:00,259.00885009765625,98350.625,0.004728756379336119,0.0,0.0,276.92681884765625,0.6110695600509644,3.947169542312622,6.852676875264,1159.528499,40.636253,-87.71896
2015-12-10 08:00:00,259.0702514648437,98304.25,0.004669246263802052,0.0,0.0,276.61187744140625,0.3820332884788513,4.2148542404174805,6.824360028672,1159.528499,40.636253,-87.71896
2015-12-10 09:00:00,251.7166290283203,98258.0546875,0.00461272057145834,0.0,0.0,276.30615234375,0.15066370368003845,4.480504512786865,6.767726335488,1159.528499,40.636253,-87.71896
2015-12-10 10:00:00,251.54563903808597,98261.140625,0.0045915371738374225,0.0,0.0,276.3382568359375,0.08603866398334503,5.102429866790772,6.739409488896,1159.528499,40.636253,-87.71896
2015-12-10 11:00:00,251.37062072753903,98263.953125,0.004569885320961475,0.0,0.0,276.3710327148437,0.02335797622799873,5.725688934326173,6.711092642304,1159.528499,40.636253,-87.71896
2015-12-10 12:00:00,262.8373413085937,98267.2890625,0.004548815079033375,0.0,0.0,276.40280151367193,-0.0401693806052208,6.348410606384277,6.711092642304,1159.528499,40.636253,-87.71896
2015-12-10 13:00:00,261.86654663085943,98249.9765625,0.004647213965654372,0.0,0.0,277.25283813476557,0.4520504772663117,6.949005603790282,6.65445894912,1159.528499,40.636253,-87.71896
2015-12-10 14:00:00,260.99771118164057,98232.90625,0.004750244319438934,0.0,94.23957061767578,278.12875366210943,0.9449253678321838,7.54694652557373,6.65445894912,1159.528499,40.636253,-87.71896
2015-12-10 15:00:00,290.5525817871094,98215.7109375,0.0048412978649139396,0.0,219.6181640625,278.97854614257807,1.4365453720092771,8.147384643554688,6.569508409344,1159.528499,40.636253,-87.71896
2015-12-10 16:00:00,288.3797302246094,98096.3125,0.004928957670927048,0.0,299.33074951171875,280.89230346679693,1.987714886665344,8.871138572692871,6.427924176384,1159.528499,40.636253,-87.71896
2015-12-10 17:00:00,286.4873352050781,97976.9765625,0.005030320957303047,0.0,349.6672668457031,282.8643798828125,2.538182020187378,9.596372604370117,6.399607329792,1159.528499,40.636253,-87.71896
2015-12-10 18:00:00,302.77362060546875,97857.46875,0.005107301287353039,0.0,359.0904541015625,284.7783508300781,3.089608907699585,10.32180404663086,6.399607329792,1159.528499,40.636253,-87.71896
2015-12-10 19:00:00,302.3414001464844,97802.984375,0.005173124838620424,0.0,317.7988586425781,285.22845458984375,3.416623830795288,10.044370651245117,6.427924176384,1159.528499,40.636253,-87.71896
2015-12-10 20:00:00,301.9695129394531,97748.6640625,0.00524292467162013,0.0,259.50668334960943,285.6924133300781,3.7450475692749023,9.7658052444458,6.399607329792,1159.528499,40.636253,-87.71896
2015-12-10 21:00:00,288.7870788574219,97694.203125,0.005307117477059364,0.0,148.47833251953125,286.1424865722656,4.0730013847351065,9.48879337310791,6.314656790016,1159.528499,40.636253,-87.71896
2015-12-10 22:00:00,289.62738037109375,97742.453125,0.005494101904332639,0.0,38.299560546875,285.4313049316406,4.340989112854004,8.556835174560549,6.3712904832,1159.528499,40.636253,-87.71896
2015-12-10 23:00:00,290.39642333984375,97790.7265625,0.005678839981555939,0.0,0.0,284.6988830566406,4.611530303955078,7.623702526092528,6.342973636608,1159.528499,40.636253,-87.71896
2015-12-11 00:00:00,265.00360107421875,97838.7265625,0.005875973496586084,0.0,0.0,283.9876403808594,4.878934860229492,6.6910080909729,6.342973636608,1159.528499,40.636253,-87.71896
2015-12-11 01:00:00,266.1917724609375,97822.203125,0.005866786930710077,0.0,0.0,282.8312683105469,4.554522037506104,5.147809505462647,6.342973636608,1159.528499,40.636253,-87.71896
2015-12-11 02:00:00,267.25717163085943,97805.640625,0.0058428049087524405,0.0,0.0,281.6400451660156,4.233164310455321,3.6039113998413086,6.342973636608,1159.528499,40.636253,-87.71896
2015-12-11 03:00:00,247.9745635986328,97789.28125,0.00583344791084528,0.0,0.0,280.48388671875,3.907407522201538,2.05938458442688,6.314656790016,1159.528499,40.636253,-87.71896
2015-12-11 04:00:00,248.63597106933597,97841.625,0.00567478546872735,0.0,0.0,279.92242431640625,3.6127676963806152,2.25892972946167,6.314656790016,1159.528499,40.636253,-87.71896
2015-12-11 05:00:00,249.243896484375,97894.0078125,0.005505714565515518,0.0,0.0,279.34378051757807,3.3177707195281982,2.459508419036865,6.314656790016,1159.528499,40.636253,-87.71896
2015-12-11 06:00:00,237.5884704589844,97946.734375,0.005338389426469803,0.0,0.0,278.782470703125,3.0236322879791264,2.6595914363861084,6.258023096832,1159.528499,40.636253,-87.71896
2015-12-11 07:00:00,238.03878784179688,98022.921875,0.00512983463704586,0.0,0.0,278.133544921875,2.7709903717041016,2.5600953102111816,6.258023096832,1159.528499,40.636253,-87.71896
2015-12-11 08:00:00,238.42694091796875,98099.234375,0.004910754505544901,0.0,0.0,277.4647827148437,2.518064260482788,2.460196256637573,6.258023096832,1159.528499,40.636253,-87.71896
2015-12-11 09:00:00,236.64830017089844,98175.390625,0.004695369862020016,0.0,0.0,276.81594848632807,2.266820907592773,2.3590402603149414,6.2297062502400005,1159.528499,40.636253,-87.71896
2015-12-11 10:00:00,237.3211669921875,98187.2890625,0.004628352820873261,0.0,0.0,276.6851806640625,1.9692301750183103,2.5382800102233887,6.2297062502400005,1159.528499,40.636253,-87.71896
2015-12-11 11:00:00,237.9918365478516,98199.53125,0.004558123182505368,0.0,0.0,276.55050659179693,1.6693658828735352,2.718183994293213,6.2297062502400005,1159.528499,40.636253,-87.71896
2015-12-11 12:00:00,243.8382110595703,98211.0234375,0.00448618596419692,0.0,0.0,276.41973876953125,1.3709453344345093,2.8963394165039062,6.201389403648,1159.528499,40.636253,-87.71896
2015-12-11 13:00:00,243.8945617675781,98315.59375,0.004609404597431421,0.0,0.0,277.329833984375,1.207740068435669,3.0115907192230225,6.173072557056,1159.528499,40.636253,-87.71896
2015-12-11 14:00:00,244.0479431152344,98419.7421875,0.004742264747619629,0.0,102.2412338256836,278.26779174804693,1.0429385900497437,3.1287508010864262,6.173072557056,1159.528499,40.636253,-87.71896
2015-12-11 15:00:00,272.43594360351557,98524.109375,0.004866510163992643,0.0,236.7475128173828,279.1778564453125,0.8807411193847656,3.2458488941192627,6.116438863872,1159.528499,40.636253,-87.71896
2015-12-11 16:00:00,271.4389038085937,98501.8515625,0.004925112705677748,0.0,323.52490234375,281.4091796875,0.3112393915653229,3.213997840881348,6.116438863872,1159.528499,40.636253,-87.71896
2015-12-11 17:00:00,270.72164916992193,98479.8125,0.005006040912121534,0.0,378.4644165039063,283.7080383300781,-0.2576403617858887,3.1835629940032963,6.031488324096,1159.528499,40.636253,-87.71896
2015-12-11 18:00:00,283.5121154785156,98457.390625,0.0050642560236155995,0.0,387.3805541992188,285.9393005371094,-0.8270620703697205,3.1540555953979488,6.031488324096,1159.528499,40.636253,-87.71896
2015-12-11 19:00:00,283.45306396484375,98522.265625,0.0052617895416915425,0.0,343.0766296386719,286.8214416503906,-1.4713056087493896,3.6892964839935294,6.003171477503999,1159.528499,40.636253,-87.71896
2015-12-11 20:00:00,283.497802734375,98587.2109375,0.005468594375997782,0.0,280.30615234375,287.7303161621094,-2.1130330562591557,4.225861072540283,5.974854630912,1159.528499,40.636253,-87.71896
2015-12-11 21:00:00,299.1861572265625,98652.0546875,0.005666411481797695,0.0,144.22962951660156,288.6124572753906,-2.757910966873169,4.761638641357422,5.946537784319999,1159.528499,40.636253,-87.71896
2015-12-11 22:00:00,300.5569763183594,98616.34375,0.006047914735972881,0.0,37.25600051879883,287.61883544921875,-3.1287436485290527,3.9260928630828857,5.918220937728,1159.528499,40.636253,-87.71896
2015-12-11 23:00:00,301.8331298828125,98581.03125,0.006434835493564607,0.0,0.0,286.5951232910156,-3.5019109249114986,3.0903911590576167,5.8899040911360006,1159.528499,40.636253,-87.71896
2015-12-12 00:00:00,332.4320373535156,98545.4375,0.006851261481642723,0.0,0.0,285.60137939453125,-3.87309455871582,2.253915309906006,5.833270397952,1159.528499,40.636253,-87.71896
2015-12-12 01:00:00,331.8551025390625,98483.5,0.0069873700849711895,0.0,0.0,285.2366638183594,-3.6854960918426514,2.461577892303467,5.8049535513600015,1159.528499,40.636253,-87.71896
2015-12-12 02:00:00,331.2283630371094,98421.53125,0.007115382235497236,0.0,0.0,284.8608703613281,-3.496318817138672,2.6693387031555176,5.7766367047679985,1159.528499,40.636253,-87.71896
2015-12-12 03:00:00,317.268798828125,98359.4296875,0.007245706394314766,0.0,0.0,284.4960021972656,-3.309027194976806,2.876881599426269,5.748319858176,1159.528499,40.636253,-87.71896
2015-12-12 04:00:00,313.3609619140625,98377.8125,0.006823963951319456,0.0,0.0,283.10858154296875,-2.483957052230835,2.7535114288330083,5.748319858176,1159.528499,40.636253,-87.71896
2015-12-12 05:00:00,309.2955322265625,98396.015625,0.006403546314686537,0.0,0.0,281.6792297363281,-1.6603269577026367,2.627549409866333,5.720003011584001,1159.528499,40.636253,-87.71896
2015-12-12 06:00:00,286.0928039550781,98414.171875,0.006021407898515463,0.0,0.0,280.291748046875,-0.8353230357170105,2.502180576324463,5.691686164992,1159.528499,40.636253,-87.71896
2015-12-12 07:00:00,286.5770568847656,98397.3984375,0.006070523057132959,0.0,0.0,280.20635986328125,-0.4798897504806519,2.786980152130127,5.6633693184,1159.528499,40.636253,-87.71896
2015-12-12 08:00:00,287.04803466796875,98380.9296875,0.00611890060827136,0.0,0.0,280.1180419921875,-0.12292151153087615,3.0719575881958012,5.6633693184,1159.528499,40.636253,-87.71896
2015-12-12 09:00:00,284.6323547363281,98364.359375,0.006169040687382221,0.0,0.0,280.0326538085937,0.2338419258594513,3.3569161891937256,5.606735625216,1159.528499,40.636253,-87.71896
2015-12-12 10:00:00,285.9384460449219,98486.8046875,0.006420542486011982,0.0,0.0,280.62384033203125,0.644960880279541,3.781840324401856,5.578418778624001,1159.528499,40.636253,-87.71896
2015-12-12 11:00:00,287.323974609375,98608.984375,0.00668819062411785,0.0,0.0,281.23291015625,1.0549917221069336,4.2081170082092285,5.550101932032,1159.528499,40.636253,-87.71896
2015-12-12 12:00:00,288.7164611816406,98731.4296875,0.0069545931182801715,0.0,0.0,281.82415771484375,1.4657185077667236,4.6316118240356445,5.550101932032,1159.528499,40.636253,-87.71896
2015-12-12 13:00:00,288.8466796875,98751.7890625,0.007203585933893919,1.790758652475688e-08,0.0,282.6231384277344,1.4511669874191284,4.380717754364014,5.52178508544,1159.528499,40.636253,-87.71896
2015-12-12 14:00:00,289.07647705078125,98772.3828125,0.007466138806194067,1.790758652475688e-08,102.88595581054688,283.4464416503906,1.436176061630249,4.127852439880371,5.493468238847999,1159.528499,40.636253,-87.71896
2015-12-12 15:00:00,304.9203796386719,98792.7734375,0.0077172359451651565,1.790758652475688e-08,236.7896270751953,284.2452087402344,1.4207253456115725,3.8751704692840576,5.465151392256,1159.528499,40.636253,-87.71896
2015-12-12 16:00:00,303.4688415527344,98811.8828125,0.008092183619737625,1.790758652475688e-08,324.4455261230469,285.8533935546875,1.94523561000824,3.352720022201538,5.436834545664,1159.528499,40.636253,-87.71896
2015-12-12 17:00:00,302.2397155761719,98830.7578125,0.008479337207973003,2.4900472794797683e-09,380.0338745117188,287.510009765625,2.4706411361694336,2.830706596374512,5.465151392256,1159.528499,40.636253,-87.71896
2015-12-12 18:00:00,316.7829895019531,98849.59375,0.008828918449580671,2.807825083550597e-09,390.9649963378906,289.1178894042969,2.9943270683288574,2.308699369430542,5.408517699072,1159.528499,40.636253,-87.71896
2015-12-12 19:00:00,316.2857666015625,98907.1953125,0.008887075819075108,2.4900472794797683e-09,346.44158935546875,289.60968017578125,2.263540029525757,2.4799695014953613,5.408517699072,1159.528499,40.636253,-87.71896
2015-12-12 20:00:00,315.8630065917969,98964.6953125,0.008954344317317009,2.4900472794797683e-09,283.22119140625,290.1162109375,1.531740427017212,2.652155637741089,5.380200852480002,1159.528499,40.636253,-87.71896
2015-12-12 21:00:00,316.08380126953125,99022.2578125,0.009012175723910332,2.4900472794797683e-09,136.67723083496094,290.60797119140625,0.8009471893310547,2.823723793029785,5.380200852480002,1159.528499,40.636253,-87.71896
2015-12-12 22:00:00,317.77105712890625,99033.671875,0.009101227857172491,0.0,35.424705505371094,289.8927917480469,-0.04297687485814095,2.5706462860107417,5.380200852480002,1159.528499,40.636253,-87.71896
2015-12-12 23:00:00,319.3824157714844,99044.984375,0.009179465472698212,2.807825083550597e-09,0.0,289.15594482421875,-0.8858641982078552,2.317408323287964,5.323567159296,1159.528499,40.636253,-87.71896
2015-12-13 00:00:00,322.5118408203125,99056.46875,0.00927231181412935,0.0,0.0,288.4408874511719,-1.7280243635177612,2.063741683959961,5.323567159296,1159.528499,40.636253,-87.71896
2015-12-13 01:00:00,322.7725830078125,98949.390625,0.009221886284649372,0.0,0.0,287.7516174316406,-1.420519232749939,2.363489866256714,5.323567159296,1159.528499,40.636253,-87.71896
2015-12-13 02:00:00,322.9385986328125,98842.1875,0.009158838540315628,0.0,0.0,287.0414123535156,-1.1123425960540771,2.6651785373687744,5.295250312704,1159.528499,40.636253,-87.71896
2015-12-13 03:00:00,328.2922668457031,98734.8359375,0.009107716381549835,0.0,0.0,286.35198974609375,-0.8055416941642761,2.9664185047149663,5.295250312704,1159.528499,40.636253,-87.71896
2015-12-13 04:00:00,327.3393859863281,98733.390625,0.009028878062963486,0.0,0.0,286.1529235839844,-0.5962991118431091,3.463010311126709,5.266933466112,1159.528499,40.636253,-87.71896
2015-12-13 05:00:00,326.3631896972656,98731.6875,0.008947150781750679,0.0,0.0,285.9477233886719,-0.3883357346057892,3.9576516151428223,5.266933466112,1159.528499,40.636253,-87.71896
2015-12-13 06:00:00,332.70074462890625,98729.9609375,0.008870413526892662,0.0,0.0,285.7485656738281,-0.17987288534641266,4.45286750793457,5.238616619519999,1159.528499,40.636253,-87.71896
2015-12-13 07:00:00,333.1340026855469,98755.6875,0.009034411050379276,0.0,0.0,286.0542907714844,-0.10226589441299437,4.812826156616211,5.238616619519999,1159.528499,40.636253,-87.71896
2015-12-13 08:00:00,333.6191101074219,98781.4765625,0.009206163696944714,0.0,0.0,286.3695983886719,-0.023680908605456352,5.174283504486084,5.210299772928,1159.528499,40.636253,-87.71896
2015-12-13 09:00:00,336.4071044921875,98807.1796875,0.00937268417328596,0.0,0.0,286.6754150390625,0.0537591278553009,5.535537242889403,5.210299772928,1159.528499,40.636253,-87.71896
2015-12-13 10:00:00,336.8409118652344,98755.2421875,0.009477409534156322,0.0,0.0,286.86016845703125,-0.005232653114944696,5.978495597839356,5.181982926336,1159.528499,40.636253,-87.71896
2015-12-13 11:00:00,337.3116149902344,98703.4375,0.009588065557181835,1.7101191573942742e-08,0.0,287.0506591796875,-0.06384444981813431,6.419963359832764,5.181982926336,1159.528499,40.636253,-87.71896
2015-12-13 12:00:00,355.30218505859375,98651.6015625,0.00969595368951559,5.744516965933145e-05,0.0,287.23529052734375,-0.12320456653833388,6.863097667694093,5.153666079744,1159.528499,40.636253,-87.71896
2015-12-13 13:00:00,355.3307800292969,98640.4140625,0.009757236577570437,6.0790807765442885e-05,0.0,287.6634521484375,0.06128227338194848,6.853440761566162,5.153666079744,1159.528499,40.636253,-87.71896
2015-12-13 14:00:00,355.418701171875,98629.2578125,0.009825943037867546,0.0,65.9168701171875,288.1046142578125,0.24559827148914334,6.84337329864502,5.125349233152,1159.528499,40.636253,-87.71896
2015-12-13 15:00:00,367.7195129394531,98618.109375,0.00988676305860281,3.0834228255116614e-06,111.97738647460938,288.5325622558594,0.4294639229774475,6.833393573760986,5.125349233152,1159.528499,40.636253,-87.71896
2015-12-13 16:00:00,368.3880615234375,98577.9296875,0.009921383112668993,4.522832387010567e-05,153.76959228515625,288.9456787109375,0.3070155680179596,7.302255153656006,5.125349233152,1159.528499,40.636253,-87.71896
2015-12-13 17:00:00,369.0944519042969,98537.578125,0.009960312396287918,0.00015688559506088495,180.48216247558597,289.37139892578125,0.184192568063736,7.769021511077881,5.09703238656,1159.528499,40.636253,-87.71896
2015-12-13 18:00:00,377.1214599609375,98497.3828125,0.00999491848051548,8.792195148998871e-05,121.87753295898438,289.78460693359375,0.061941158026456826,8.237006187438965,5.09703238656,1159.528499,40.636253,-87.71896
2015-12-13 19:00:00,376.2160949707031,98452.3828125,0.01006735861301422,0.0003056095738429576,108.04513549804688,289.4032287597656,-1.1774696111679075,8.176682472229004,5.09703238656,1159.528499,40.636253,-87.71896
2015-12-13 20:00:00,375.2554016113281,98407.2890625,0.010131988674402235,0.00024614701396785676,88.3664321899414,289.01031494140625,-2.4170260429382324,8.116186141967772,5.068715539968,1159.528499,40.636253,-87.71896
2015-12-13 21:00:00,381.3330078125,98362.1640625,0.01020315382629633,0.00035850075073540216,51.90193176269531,288.62890625,-3.6580522060394287,8.055152893066406,5.068715539968,1159.528499,40.636253,-87.71896
2015-12-13 22:00:00,380.85980224609375,98296.3828125,0.010129334405064585,0.0005295583978295326,13.613929748535154,288.4776611328125,-3.8932626247406006,8.082018852233888,5.09703238656,1159.528499,40.636253,-87.71896
2015-12-13 23:00:00,380.3341064453125,98230.4609375,0.010051981545984743,0.0005442287656478584,0.0,288.32177734375,-4.128103256225587,8.110538482666017,5.068715539968,1159.528499,40.636253,-87.71896
